WaterLevel_m,SoilMoisture_pct,Elevation_m,Location_Marikina,Location_Pasig,Location_Quezon City
0.5,20.6,5,False,True,False
1.9,17.0,43,False,False,True
1.1,6.6,15,True,False,False
2.7,19.5,5,False,True,False
1.4,14.9,43,False,False,True
2.8,29.3,5,False,True,False
2.1,17.0,5,False,False,False
2.5,21.2,15,True,False,False
0.6,11.8,43,False,False,True
0.5,15.1,5,False,False,False
2.4,14.1,15,True,False,False
0.5,16.8,15,True,False,False
0.5,8.3,5,False,True,False
0.5,20.4,5,False,False,False
0.5,7.4,43,False,False,True
2.0,20.7,15,True,False,False
3.5,15.8,15,True,False,False
3.7,19.4,5,False,False,False
1.5,10.6,43,False,False,True
1.1,16.4,43,False,False,True
2.2,14.2,5,False,True,False
1.7,23.4,5,False,False,False
0.5,13.8,5,False,False,False
1.1,16.3,5,False,False,False
0.7,6.8,43,False,False,True
0.9,10.1,5,False,False,False
0.5,25.1,15,True,False,False
4.4,20.4,5,False,False,False
1.7,10.0,5,False,False,False
0.5,19.5,15,True,False,False
0.5,9.5,43,False,False,True
0.5,11.8,5,False,True,False
0.6,12.4,43,False,False,True
1.5,21.3,15,True,False,False
1.9,25.3,5,False,True,False
1.7,20.6,15,True,False,False
0.5,5.0,43,False,False,True
0.5,18.1,43,False,False,True
2.6,14.2,43,False,False,True
1.5,15.0,5,False,True,False
1.2,15.4,43,False,False,True
0.5,11.7,5,False,True,False
0.5,9.2,15,True,False,False
0.5,14.3,5,False,True,False
2.1,11.8,5,False,True,False
1.8,22.9,15,True,False,False
0.5,22.2,5,False,False,False
0.5,13.4,5,False,True,False
1.8,29.7,5,False,False,False
0.9,13.8,5,False,True,False
0.5,5.0,43,False,False,True
1.9,15.0,15,True,False,False
0.5,11.7,5,False,True,False
0.8,11.3,15,True,False,False
0.6,9.5,5,False,True,False
0.6,17.5,5,False,False,False
1.5,7.9,43,False,False,True
2.1,17.6,5,False,False,False
2.2,19.9,5,False,False,False
1.3,17.2,43,False,False,True
0.5,18.2,5,False,False,False
1.2,18.5,5,False,False,False
3.0,16.2,5,False,True,False
0.5,24.8,5,False,False,False
0.8,10.5,43,False,False,True
0.5,16.2,15,True,False,False
3.9,34.2,5,False,False,False
1.7,11.8,5,False,True,False
0.8,15.5,5,False,True,False
1.7,9.7,5,False,False,False
3.2,13.4,15,True,False,False
1.2,26.8,5,False,True,False
0.5,13.8,5,False,True,False
2.8,11.0,15,True,False,False
0.5,14.3,43,False,False,True
0.5,8.4,5,False,False,False
0.9,18.4,43,False,False,True
0.5,21.0,5,False,False,False
2.2,19.5,43,False,False,True
2.0,11.2,5,False,False,False
1.0,11.4,43,False,False,True
0.5,16.9,43,False,False,True
0.5,20.5,43,False,False,True
2.5,25.0,5,False,True,False
2.0,30.7,43,False,False,True
0.5,13.0,5,False,True,False
3.0,32.5,5,False,False,False
3.4,6.9,5,False,False,False
2.3,15.6,5,False,False,False
1.5,21.6,43,False,False,True
0.5,21.0,5,False,False,False
1.1,7.3,15,True,False,False
0.5,8.5,5,False,True,False
2.1,24.7,5,False,True,False
1.4,14.7,43,False,False,True
1.7,5.2,5,False,True,False
0.8,7.0,5,False,True,False
1.7,14.0,5,False,True,False
0.5,19.9,5,False,False,False
0.5,12.7,15,True,False,False
0.5,6.4,43,False,False,True
1.5,8.7,43,False,False,True
0.5,10.3,5,False,False,False
0.5,14.7,5,False,True,False
1.6,5.8,5,False,True,False
0.5,19.1,5,False,True,False
1.4,14.5,5,False,False,False
0.7,12.8,43,False,False,True
1.8,13.2,5,False,False,False
1.5,16.0,5,False,False,False
0.5,14.7,5,False,True,False
2.1,5.3,5,False,True,False
3.2,18.3,43,False,False,True
0.5,21.0,15,True,False,False
0.5,9.1,43,False,False,True
3.0,24.4,5,False,False,False
0.5,7.7,43,False,False,True
1.6,5.0,5,False,True,False
0.5,5.0,5,False,True,False
1.7,25.6,5,False,False,False
2.2,23.4,5,False,False,False
1.5,14.1,5,False,True,False
0.5,13.2,5,False,False,False
1.2,10.6,43,False,False,True
1.0,15.5,5,False,False,False
0.5,13.4,43,False,False,True
1.5,18.6,15,True,False,False
1.1,10.0,5,False,False,False
1.5,14.9,15,True,False,False
3.1,11.4,43,False,False,True
1.3,15.9,5,False,True,False
0.7,5.0,5,False,False,False
2.4,20.4,43,False,False,True
2.0,24.2,5,False,True,False
1.5,11.7,5,False,False,False
1.3,22.8,15,True,False,False
0.5,13.1,5,False,True,False
0.5,15.1,43,False,False,True
1.3,14.1,5,False,False,False
1.3,19.8,5,False,True,False
0.5,16.8,15,True,False,False
2.1,21.5,15,True,False,False
1.0,19.9,43,False,False,True
1.4,11.0,5,False,False,False
0.5,10.7,5,False,True,False
0.5,15.9,43,False,False,True
0.6,5.0,43,False,False,True
1.0,37.3,15,True,False,False
0.5,16.8,5,False,True,False
2.9,19.5,5,False,False,False
1.4,24.7,5,False,False,False
3.7,20.8,43,False,False,True
0.8,17.6,5,False,False,False
0.5,15.9,15,True,False,False
1.6,21.7,15,True,False,False
0.5,15.3,15,True,False,False
3.1,8.5,5,False,False,False
1.1,18.8,5,False,True,False
0.5,7.1,5,False,True,False
3.7,22.6,5,False,False,False
3.8,25.8,5,False,True,False
0.5,22.3,15,True,False,False
1.9,8.0,15,True,False,False
2.2,10.6,5,False,True,False
2.2,19.3,43,False,False,True
2.6,10.5,5,False,True,False
0.5,12.5,5,False,True,False
0.5,16.0,15,True,False,False
1.8,14.1,5,False,False,False
1.0,9.1,5,False,False,False
1.2,16.1,43,False,False,True
2.7,20.5,5,False,True,False
1.8,20.9,15,True,False,False
1.5,24.8,15,True,False,False
0.5,11.8,43,False,False,True
0.5,11.9,15,True,False,False
0.5,13.9,15,True,False,False
0.7,13.8,5,False,False,False
0.5,11.3,5,False,False,False
2.0,18.9,15,True,False,False
0.5,18.1,5,False,False,False
1.7,15.1,5,False,True,False
3.8,21.3,5,False,False,False
0.6,13.6,43,False,False,True
1.1,27.0,5,False,False,False
1.6,18.0,5,False,False,False
3.5,21.2,43,False,False,True
0.5,15.8,43,False,False,True
0.5,5.0,5,False,False,False
0.6,7.5,5,False,False,False
0.5,19.8,5,False,False,False
0.5,11.8,5,False,False,False
1.5,10.8,5,False,True,False
4.5,26.7,5,False,True,False
0.5,26.0,15,True,False,False
2.8,25.7,5,False,True,False
0.8,9.5,5,False,True,False
0.9,8.4,15,True,False,False
0.5,16.4,5,False,False,False
2.1,12.3,15,True,False,False
1.1,23.8,5,False,True,False
0.7,12.9,5,False,False,False
0.8,16.5,43,False,False,True
1.9,20.3,15,True,False,False
0.6,11.4,15,True,False,False
1.1,18.8,15,True,False,False
0.5,15.1,15,True,False,False
1.8,24.1,43,False,False,True
3.6,18.0,43,False,False,True
1.5,13.2,15,True,False,False
1.1,15.6,43,False,False,True
1.9,13.1,5,False,True,False
2.5,13.4,43,False,False,True
2.3,20.3,15,True,False,False
1.2,20.3,5,False,False,False
0.5,7.8,43,False,False,True
0.5,20.0,43,False,False,True
3.3,24.2,15,True,False,False
0.5,17.0,5,False,False,False
0.5,20.5,5,False,True,False
1.8,22.2,15,True,False,False
1.9,5.0,43,False,False,True
0.5,25.5,15,True,False,False
3.7,17.7,43,False,False,True
0.5,17.0,5,False,False,False
1.1,20.4,43,False,False,True
0.5,17.5,5,False,True,False
0.5,21.4,15,True,False,False
0.9,15.1,5,False,False,False
2.0,22.0,5,False,False,False
0.7,25.2,43,False,False,True
0.5,14.7,5,False,False,False
2.6,13.8,5,False,False,False
1.3,21.4,43,False,False,True
0.5,9.8,5,False,True,False
1.0,9.4,15,True,False,False
1.8,18.1,5,False,True,False
1.2,14.4,5,False,True,False
1.4,22.0,5,False,True,False
3.4,24.0,5,False,True,False
0.5,10.5,15,True,False,False
0.6,18.4,5,False,False,False
2.8,23.5,43,False,False,True
0.5,14.6,15,True,False,False
1.6,22.5,43,False,False,True
1.9,14.6,5,False,True,False
2.7,14.2,43,False,False,True
0.5,9.1,5,False,False,False
0.5,14.0,43,False,False,True
0.5,9.0,5,False,True,False
0.5,13.1,5,False,False,False
0.5,10.4,15,True,False,False
0.5,5.0,5,False,False,False
2.8,31.2,5,False,True,False
0.5,15.1,15,True,False,False
1.6,6.1,15,True,False,False
2.8,20.5,5,False,True,False
2.4,17.3,43,False,False,True
2.4,20.8,43,False,False,True
1.3,8.1,15,True,False,False
0.9,14.8,5,False,False,False
0.5,19.1,5,False,True,False
0.5,10.0,43,False,False,True
1.1,20.2,5,False,True,False
0.5,14.4,43,False,False,True
1.8,10.8,15,True,False,False
1.2,9.5,5,False,False,False
0.5,11.3,43,False,False,True
0.5,12.2,43,False,False,True
1.0,23.3,43,False,False,True
0.5,7.4,43,False,False,True
2.1,24.0,15,True,False,False
0.5,14.9,15,True,False,False
0.5,6.2,15,True,False,False
0.5,16.7,15,True,False,False
0.5,21.5,15,True,False,False
0.5,19.8,15,True,False,False
2.8,8.3,43,False,False,True
1.4,20.6,43,False,False,True
0.5,5.9,15,True,False,False
1.5,11.1,5,False,True,False
2.2,13.4,5,False,True,False
1.1,11.6,43,False,False,True
0.5,19.3,15,True,False,False
0.5,14.2,5,False,True,False
3.4,25.2,5,False,False,False
1.5,14.9,15,True,False,False
1.3,12.1,43,False,False,True
1.0,10.1,5,False,False,False
1.7,12.8,15,True,False,False
1.5,13.4,5,False,True,False
0.7,18.2,43,False,False,True
1.0,6.2,43,False,False,True
1.4,17.6,43,False,False,True
4.5,19.9,5,False,True,False
1.1,23.5,5,False,True,False
2.7,14.8,5,False,False,False
1.9,23.9,15,True,False,False
1.0,19.1,5,False,False,False
1.5,6.1,5,False,True,False
0.5,17.8,5,False,False,False
0.5,5.0,43,False,False,True
1.5,20.9,5,False,True,False
1.2,13.1,5,False,True,False
2.1,12.0,5,False,True,False
3.4,30.2,5,False,True,False
2.9,18.8,5,False,True,False
2.3,21.6,43,False,False,True
1.5,25.2,15,True,False,False
0.5,14.0,5,False,True,False
0.5,5.0,15,True,False,False
0.7,11.1,5,False,True,False
0.5,10.7,15,True,False,False
0.8,7.4,43,False,False,True
1.9,8.4,5,False,True,False
0.6,6.7,43,False,False,True
1.7,9.9,5,False,False,False
0.5,8.8,5,False,True,False
2.8,23.5,43,False,False,True
2.0,14.3,43,False,False,True
0.5,12.4,5,False,False,False
1.9,12.1,15,True,False,False
1.3,8.5,5,False,True,False
1.2,17.4,15,True,False,False
1.9,25.3,15,True,False,False
0.5,15.3,43,False,False,True
1.7,8.7,5,False,True,False
0.5,11.2,15,True,False,False
3.1,23.8,5,False,False,False
1.1,15.4,5,False,False,False
0.5,14.2,5,False,True,False
1.5,16.2,5,False,True,False
0.5,12.7,5,False,False,False
0.6,8.8,43,False,False,True
1.2,15.8,5,False,True,False
0.5,11.7,5,False,True,False
2.1,12.8,43,False,False,True
3.8,22.5,5,False,True,False
0.5,16.7,15,True,False,False
1.4,17.3,5,False,False,False
0.7,14.6,5,False,True,False
0.7,15.7,5,False,True,False
0.5,10.2,15,True,False,False
2.7,12.8,5,False,True,False
1.3,18.8,5,False,False,False
0.8,14.0,5,False,False,False
0.7,16.3,5,False,True,False
0.5,14.4,5,False,False,False
1.7,12.8,43,False,False,True
2.5,14.5,5,False,True,False
0.8,9.4,5,False,False,False
2.5,15.4,43,False,False,True
0.7,18.9,15,True,False,False
3.1,17.4,5,False,True,False
1.6,22.7,5,False,True,False
0.5,14.2,15,True,False,False
1.9,12.2,5,False,True,False
0.5,23.7,5,False,True,False
0.9,5.1,43,False,False,True
3.3,16.7,15,True,False,False
2.1,16.7,15,True,False,False
1.6,20.1,15,True,False,False
2.0,8.8,5,False,False,False
1.2,9.4,5,False,True,False
1.1,32.2,43,False,False,True
2.1,17.4,43,False,False,True
0.9,12.7,5,False,True,False
2.7,13.4,5,False,True,False
2.9,18.4,15,True,False,False
0.5,12.8,43,False,False,True
1.1,12.1,5,False,True,False
0.5,10.4,5,False,True,False
0.5,14.1,15,True,False,False
0.7,7.8,5,False,True,False
0.5,24.1,43,False,False,True
0.5,20.0,5,False,True,False
0.5,11.3,5,False,True,False
1.2,17.3,43,False,False,True
0.5,7.3,5,False,True,False
1.2,15.6,43,False,False,True
0.5,14.7,5,False,True,False
1.0,19.7,15,True,False,False
0.5,10.9,15,True,False,False
0.8,11.3,5,False,False,False
0.9,15.2,43,False,False,True
1.2,5.0,43,False,False,True
0.9,31.0,5,False,False,False
1.1,16.3,5,False,True,False
1.1,19.3,5,False,False,False
1.1,16.9,15,True,False,False
1.6,18.7,43,False,False,True
0.5,11.9,43,False,False,True
3.1,28.0,5,False,False,False
0.5,15.0,5,False,False,False
3.4,21.1,43,False,False,True
0.6,7.9,5,False,True,False
0.5,9.0,15,True,False,False
1.3,15.3,5,False,False,False
3.6,20.5,15,True,False,False
0.5,15.3,43,False,False,True
1.0,10.2,43,False,False,True
0.5,12.6,43,False,False,True
2.7,25.0,5,False,True,False
0.5,13.1,5,False,True,False
0.5,7.6,15,True,False,False
0.5,5.0,43,False,False,True
1.0,14.7,43,False,False,True
1.9,11.6,5,False,True,False
0.5,20.9,5,False,True,False
1.7,25.8,5,False,False,False
2.5,11.4,5,False,False,False
0.7,12.3,5,False,True,False
0.5,14.5,43,False,False,True
1.7,18.0,43,False,False,True
1.8,27.8,5,False,False,False
0.5,8.9,15,True,False,False
1.2,10.1,43,False,False,True
0.5,6.9,5,False,False,False
0.5,7.6,5,False,True,False
0.5,23.7,15,True,False,False
1.8,18.7,15,True,False,False
0.5,11.6,5,False,True,False
2.5,8.5,5,False,True,False
0.5,12.6,15,True,False,False
1.5,17.5,5,False,False,False
0.5,5.0,5,False,False,False
3.0,12.3,15,True,False,False
1.1,13.6,15,True,False,False
0.5,11.3,5,False,True,False
1.7,11.0,5,False,False,False
1.3,6.5,5,False,False,False
2.0,23.3,5,False,False,False
1.2,21.5,5,False,False,False
0.5,18.6,5,False,True,False
1.3,7.8,5,False,True,False
1.9,18.5,5,False,True,False
2.8,20.0,43,False,False,True
1.6,21.4,43,False,False,True
1.2,25.8,5,False,True,False
1.0,11.9,5,False,True,False
0.7,11.4,5,False,True,False
2.0,26.7,5,False,False,False
2.3,17.3,43,False,False,True
0.5,6.7,43,False,False,True
0.5,6.3,5,False,False,False
1.7,19.3,15,True,False,False
0.6,10.9,5,False,False,False
1.8,13.8,15,True,False,False
2.8,25.3,15,True,False,False
1.4,16.0,43,False,False,True
0.5,14.2,15,True,False,False
0.8,14.9,5,False,True,False
2.5,14.4,5,False,False,False
0.7,19.0,5,False,False,False
0.5,22.0,43,False,False,True
1.0,22.7,5,False,False,False
0.5,7.7,5,False,True,False
2.0,11.4,43,False,False,True
2.8,24.1,43,False,False,True
0.5,23.1,5,False,False,False
0.5,21.6,43,False,False,True
2.8,18.6,5,False,False,False
1.6,21.5,5,False,False,False
0.5,13.5,15,True,False,False
1.3,26.3,5,False,True,False
1.7,23.2,5,False,True,False
3.0,12.8,43,False,False,True
2.3,11.8,5,False,False,False
0.5,6.4,5,False,True,False
1.7,25.0,43,False,False,True
0.5,12.0,5,False,False,False
0.5,13.0,15,True,False,False
0.6,17.4,15,True,False,False
0.5,20.7,43,False,False,True
1.3,24.1,5,False,False,False
0.5,5.0,15,True,False,False
2.1,15.6,43,False,False,True
0.7,18.3,5,False,False,False
0.5,12.6,5,False,False,False
0.5,24.0,5,False,False,False
0.5,17.7,5,False,False,False
0.6,24.1,43,False,False,True
2.1,20.6,5,False,False,False
2.2,22.9,43,False,False,True
0.5,10.5,5,False,False,False
1.4,10.3,43,False,False,True
1.4,12.0,43,False,False,True
0.5,5.0,15,True,False,False
1.9,13.6,43,False,False,True
0.5,18.0,15,True,False,False
0.5,7.7,5,False,True,False
0.6,5.0,5,False,True,False
0.8,19.3,15,True,False,False
2.6,16.5,5,False,False,False
0.6,20.2,5,False,False,False
1.2,15.1,5,False,True,False
2.9,22.6,15,True,False,False
2.0,23.8,5,False,True,False
0.5,7.3,5,False,False,False
2.6,33.1,5,False,True,False
1.4,27.4,15,True,False,False
2.5,18.8,5,False,False,False
0.5,16.4,15,True,False,False
2.9,9.3,15,True,False,False
0.6,12.9,43,False,False,True
0.5,19.5,5,False,True,False
2.1,29.8,5,False,True,False
0.5,17.7,15,True,False,False
1.0,9.7,43,False,False,True
0.6,17.7,43,False,False,True
0.5,17.6,43,False,False,True
0.5,24.0,5,False,True,False
1.9,20.8,15,True,False,False
1.3,15.9,15,True,False,False
0.6,9.0,15,True,False,False
0.5,5.0,5,False,False,False
0.5,7.9,43,False,False,True
0.5,11.0,5,False,False,False
1.0,14.6,5,False,True,False
0.5,10.2,15,True,False,False
0.5,11.0,5,False,True,False
1.3,27.5,5,False,False,False
0.8,22.5,43,False,False,True
0.5,14.4,5,False,False,False
0.5,8.3,5,False,True,False
1.3,13.9,5,False,False,False
0.7,14.8,43,False,False,True
1.0,11.8,5,False,False,False
1.9,22.6,15,True,False,False
0.5,6.6,43,False,False,True
3.6,19.4,43,False,False,True
1.1,13.7,43,False,False,True
0.6,12.7,15,True,False,False
0.6,5.0,43,False,False,True
1.5,15.8,5,False,True,False
1.0,13.1,5,False,False,False
1.9,18.7,5,False,False,False
1.0,20.5,5,False,False,False
1.7,18.3,15,True,False,False
0.8,17.0,5,False,False,False
1.7,13.0,5,False,True,False
1.6,11.0,5,False,True,False
1.8,27.1,5,False,False,False
2.3,18.6,43,False,False,True
3.1,12.2,15,True,False,False
0.5,17.4,5,False,False,False
0.5,19.6,5,False,True,False
0.5,15.6,5,False,False,False
2.0,7.6,43,False,False,True
0.7,15.8,5,False,True,False
0.5,10.9,5,False,True,False
0.9,20.0,43,False,False,True
0.6,12.7,15,True,False,False
2.3,18.0,43,False,False,True
1.0,9.3,15,True,False,False
0.8,14.8,5,False,False,False
0.5,14.9,5,False,True,False
0.6,20.5,5,False,True,False
0.5,14.4,5,False,False,False
0.5,6.1,5,False,True,False
0.6,21.4,5,False,False,False
2.2,18.3,5,False,False,False
2.3,15.0,5,False,True,False
1.0,25.7,15,True,False,False
3.9,14.6,15,True,False,False
1.6,7.7,5,False,False,False
0.5,7.9,5,False,False,False
2.4,22.7,5,False,False,False
0.8,24.5,15,True,False,False
0.5,19.7,43,False,False,True
2.8,20.3,5,False,False,False
0.6,21.4,15,True,False,False
0.5,14.4,5,False,True,False
0.5,9.0,43,False,False,True
0.5,9.6,5,False,True,False
1.8,20.5,5,False,False,False
0.5,20.0,43,False,False,True
1.0,12.1,5,False,False,False
0.5,9.6,15,True,False,False
1.0,9.7,15,True,False,False
1.6,6.4,15,True,False,False
2.5,14.3,15,True,False,False
2.6,11.9,43,False,False,True
0.5,5.0,15,True,False,False
1.2,17.4,43,False,False,True
1.1,16.1,15,True,False,False
2.1,13.4,5,False,False,False
1.3,14.1,15,True,False,False
2.4,16.7,15,True,False,False
0.5,11.7,5,False,False,False
1.1,9.4,5,False,True,False
2.1,13.8,5,False,True,False
1.8,15.8,43,False,False,True
1.8,6.6,43,False,False,True
